ItemCode,SectionHead,ItemDesc,CountryCode,ItemDeno,MonthsShelfLife,CRPCategory,VEDCategory,ABCCategory,DateTimeApproved,ApprovedBy,ReviewSubSectionCode,INCATYN
EA3000B-BM-350                  ,AI,PR RELIEF VALVE (350 PSI)                                   ,Ind,no ,0,C,D,C,00:00.0,k41057  ,0,Y
EA3000B-MP5                     ,AI,SWITCH PRESSURE HP CUTOUT                                   ,Ind,no ,0,R,E,C,00:00.0,s_a     ,0,Y
EA3000B-RC4864                  ,AI,FILTER DRIER CATCHALL                                       ,Ind,no ,0,R,V,B,00:00.0,a40778  ,0,Y
EA3070B-37282301                ,AB,SET OF GASKET                                               ,Ind,no ,0,R,E,C,00:00.0,c209890 ,0,Y
EA6010B-12174-00                ,AL,BALL BEARING                                                ,UK ,no ,0,R,V,C,00:00.0,s_a     ,0,Y
EA6010B-12481-00                ,AL,SINGLE ROW RIGID/BALL BEARING                               ,UK ,no ,0,R,V,C,00:00.0,s_a     ,0,Y
EA6010B-223436-19               ,AL,PACKING                                                     ,UK ,no ,0,C,E,C,00:00.0,s_a     ,0,Y
EA6010B-233213-50               ,AL,BALL BEARING                                                ,UK ,no ,0,P,D,C,00:00.0,z85129  ,0,Y
EA6010B-260169-22               ,AL,FLAT BELT                                                   ,UK ,no ,0,R,V,C,00:00.0,a40778  ,0,Y
EA6010B-538293-80               ,AL,FRICTION PAD                                                ,UK ,no ,0,C,V,C,00:00.0,sailmsd ,0,Y
EA6010B-53871883                ,AL,PUMP FEED                                                   ,UK ,no ,0,P,D,C,00:00.0,a40778  ,0,Y
EA6010B-546669-04               ,AL,INTERMEDIATE SERVICE KIT                                    ,UK ,no ,0,R,D,C,00:00.0,k41057  ,0,Y
EA6010B-62812                   ,AL,PACKING                                                     ,UK ,no ,0,C,E,C,00:00.0,s_a     ,0,Y
EA6330B-1-508499                ,RZ,DISTILLED WATER                                             ,Ger,no ,0,C,E,C,23:00.0,sailmsd ,0,Y
EA6330B-110-228NG001            ,RZ,STD 20M GYRO COMPASS (INCLUDING GYROSPHERE)                 ,Ger,no ,0,R,D,C,00:00.0,sa      ,0,Y
