CustomerCode,Name,CustomerType,MotherDepot,Addressee,AddressLine1,AddressLine2,AddressLine3,City,State,PINCode,AllowanceAnnualRs,DateIntroduced,DateClosed,Remarks,AdminAuthority,StationCode,AddedBy,ClosedBy,,,,
1001,M/S PSROL,FIR,MO(K)   ,NA                            ,TC XIX/18 AVENUE ROAD         ,THRISSUR                      ,,THRISSUR,KERALA              ,680 005,,,,EMPTY CYLINDERS TO FIRM FOR REFILL AND RETURN,,K,sa      ,,,,,
1002,M/S WEST COAST INDUSTRIAL GASES,FIR,MO(K)   ,NA                            ,PERUMANOOR ROAD               ,M.G.ROAD                      ,KOCHI                         ,KOCHI,KERALA              ,682 015,,,,EMPTY CYLINDERS TO FIRM FOR REFILL AND RETURN,,K,sa      ,,,,,
1003,M/S SOUTHERN GAS LTD,FIR,MO(K)   ,NA                            ,UDYOGAMANDAL                  ,KOCHI                         ,,KOCHI,KERALA              ,682 501,,,,EMPTY CYLINDERS TO FIRM FOR REFILL AND RETURN,,K,sa      ,,,,,
1004,M/S STEERING GASES LTD,FIR,MO(K)   ,NA                            ,MANIKANTH CROSS ROAD          ,ERNAKULAM                     ,KOCHI                         ,KOCHI,KERALA              ,682 016,,,,EMPTY CYLINDERS TO FIRM FOR REFILL AND RETURN,,K,sa      ,,,,,
1005,MSETT(KW),EST,MO(KW)  ,THE OFFICER-IN-CHARGE         ,MSETT(KW)                     ,C/O NAVAL BASE                ,NAVAL BASE                    ,KARWAR,KARNATAKA           ,581 308,,00:00.0,,INTRO VIDE NUD MAIL WNC-MOKR-ILMSSTAFF DT 21/07/2022 14:43,FOK/T/300 DT 20 JUN 22-HQKNA GENERAL ORDER NO 1/2022,WNC,W,sa      ,,,,
1006,BHARAT ELECTRONICS LTD,PSU,MO(MB)  ,BEL                           ,JALAHALLI POST                ,,,BANGALORE,KARNATAKA           ,560013,,00:00.0,,CUSTOMER INTRODUCED VIDE LOTUS MAIL FRM CMPB DTD 23/08/2022 19:41\x02,CMP,B,sa      ,,,,,
1101,NHQ DOP,EST,MO(MB)  ,THE DIRECTOR                  ,DOP, NAVAL HEADQUARTERS       ,SENA BHAWAN                   ,,NEW DELHI,NEW DELHI           ,110 011,,,,,WNC,B,sa      ,,,,
1102,NHQ DEE,EST,MO(MB)  ,THE DIRECTOR                  ,DEE, NAVAL HEADQUARTERS       ,SENA BHAWAN                   ,,NEW DELHI,NEW DELHI           ,110 011,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,
1103,NHQ DNO,EST,MO(MB)  ,THE DIRECTOR                  ,DNO, NAVAL HEADQUARTERS       ,SENA BHAWAN                   ,,NEW DELHI,NEW DELHI           ,110 011,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,
1104,NHQ DNI,EST,MO(MB)  ,THE DIRECTOR                  ,ROOM NO 401,C WING,SENA BHAWAN,INTEGRATED HEADQUARTERS       ,MINISTRY OF DEFENCE(NAVY)     ,NEW DELHI,NEW DELHI           ,110 011,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,
