LoginId,RoleName,CustomerCode,DateTimeAdded,AddedBy,DateTimeClosed,ClosedBy
767808,LOGO           ,2329,22:00.0,plggrp  ,16:00.0,plggrp  
a0338928,LOGO           ,1485,22:00.0,plggrp  ,07:00.0,a0338928
a0341707,CO             ,2449,28:00.0,plggrp  ,38:00.0,usrsmmsw
a03477  ,CO             ,2664,22:00.0,plggrp  ,03:00.0,usrsmmsb
a03587  ,CO             ,1499,25:00.0,plggrp  ,21:00.0,usrsmmsw
a03664  ,CO             ,2215,28:00.0,plggrp  ,42:00.0,usrsmmsb
a04016  ,CO             ,2282,14:00.0,usrmaint,,
a04082  ,CO             ,2206,53:00.0,plggrp  ,14:00.0,plggrp  
a04192  ,CO             ,2219,41:00.0,usrmaint,,
a04214  ,CO             ,2288,35:00.0,usrsmmsb,,
a04225  ,CO             ,2364,40:00.0,plggrp  ,,
a04291  ,CO             ,2484,28:00.0,plggrp  ,,
a04566  ,CO             ,2105,22:00.0,plggrp  ,,
a04632  ,CO             ,2166,56:00.0,usrsmmsv,,
a04632  ,CO             ,4904,21:00.0,plggrp  ,07:00.0,h07550  
a04643  ,CO             ,2459,12:00.0,plggrp  ,,
a04698  ,CO             ,2375,40:00.0,plggrp  ,15:00.0,usrsmmsv
a04709  ,NOIC_APD       ,2380,44:00.0,plggrp  ,03:00.0,r09467  
a04731  ,CO             ,2123,53:00.0,plggrp  ,,
a04742  ,SK             ,1520,54:00.0,usrmaint,,sa      
a04742  ,SM_COY         ,1520,46:00.0,sa      ,,
a04742  ,SM_FIRE        ,1520,46:00.0,sa      ,,
a04742  ,SM_SECURITY    ,1520,57:00.0,f87662  ,,
a04852  ,CO             ,4489,07:00.0,plggrp  ,44:00.0,usrmaint
a04918  ,CO             ,2206,16:00.0,usrsmmsv,,
a04918  ,CO             ,4002,17:00.0,usrmaint,59:00.0,usrsmmsv
a04951  ,HOD            ,2347,21:00.0,usrsmmsk,,
a04973  ,CO             ,2391,57:00.0,plggrp  ,36:00.0,usrsmmsp
a04984  ,HOD            ,4018,09:00.0,plggrp  ,11:00.0,plggrp  
a05017  ,CO             ,4001,53:00.0,usrsmmsv,58:00.0,usrsmmsv
a05017  ,CO             ,4001,38:00.0,usrsmmsv,,
a05050  ,SK             ,4017,07:00.0,plggrp  ,,
a05105  ,HOD            ,4909,07:00.0,plggrp  ,39:00.0,usrsmmsw
a05358  ,SK             ,4001,21:00.0,plggrp  ,,
a05391  ,HOD            ,2219,02:00.0,plggrp  ,,
a05424  ,CO             ,2284,11:00.0,usrmaint,,
a05446  ,LOGO           ,2375,40:00.0,plggrp  ,,
a05567  ,HOD            ,4002,21:00.0,plggrp  ,55:00.0,r05892  
a05622  ,CO             ,4344,34:00.0,plggrp  ,,
a05633  ,HOD            ,4909,17:00.0,usrmaint,47:00.0,usrsmmsw
a05721  ,HOD            ,4377,28:00.0,plggrp  ,,
a05809  ,LOGO           ,4039,21:00.0,plggrp  ,53:00.0,usrsmmsb
a05831  ,CO             ,4959,04:00.0,plggrp  ,19:00.0,usrsmmsb
a05853  ,CO             ,4458,41:00.0,h09772  ,,
a05853  ,CO             ,4487,07:00.0,plggrp  ,37:00.0,usrmaint
a05908  ,CO             ,4346,34:00.0,plggrp  ,46:00.0,usrmaint
a05930  ,HOD            ,4966,40:00.0,plggrp  ,22:00.0,usrmaint
a05985  ,CO             ,4925,55:00.0,plggrp  ,39:00.0,usrsmmsv
a05996  ,HOD            ,4903,48:00.0,usrmaint,,
a06007  ,CO             ,4757,03:00.0,usrmaint,03:00.0,usrsmmsk
a06018  ,CO             ,4706,08:00.0,usrsmmsb,,
a06018  ,HOD            ,4113,21:00.0,plggrp  ,00:00.0,usrsmmsb
a06035  ,CO             ,4754,48:00.0,usrsmmsv,,
a06051  ,CO             ,4489,48:00.0,usrmaint,,
a06062  ,CO             ,4496,29:00.0,usrmaint,18:00.0,usrmaint
a06117  ,LOGO           ,2277,19:00.0,usrsmmsb,,
a06117  ,LOGO           ,4115,33:00.0,a06117  ,52:00.0,usrsmmsv
a06150  ,CO             ,4347,35:00.0,usrsmmsv,52:00.0,usrsmmsv
a06150  ,HOD            ,4115,23:00.0,usrmaint,47:00.0,usrmaint
a06161  ,HOD            ,4039,48:00.0,usrsmmsb,,
a06172  ,HOD            ,4808,34:00.0,usrmaint,,
a06205  ,LOGO           ,4016,27:00.0,w07346  ,46:00.0,usrsmmsv
a06216  ,CO             ,2018,57:00.0,plggrp  ,54:00.0,z82060  
a06216  ,LOGO           ,2031,30:00.0,usrsmmsk,,
a06227  ,CO             ,4357,33:00.0,usrmaint,28:00.0,usrsmmsk
a06227  ,HOD            ,4325,46:00.0,r07542  ,,
a06271  ,CO             ,4757,36:00.0,usrsmmsk,,
a06282  ,CO             ,4959,19:00.0,usrsmmsb,,
a06293  ,LOGO           ,2459,24:00.0,plggrp  ,40:00.0,usrsmmsb
a06348  ,CO             ,4033,30:00.0,usrsmmsv,,
a06392  ,CO             ,4929,28:00.0,plggrp  ,03:00.0,usrsmmsv
a06392  ,CO             ,4929,24:00.0,usrsmmsv,,
a06392  ,LOGO           ,7027,23:00.0,plggrp  ,49:00.0,usrsmmsv
a06403  ,HOD            ,4041,03:00.0,plggrp  ,,
a06425  ,LOGO           ,4001,33:00.0,n05979  ,19:00.0,usrsmmsv
a06480  ,CO             ,4935,25:00.0,plggrp  ,16:00.0,usrsmmsb
a06491  ,CO             ,2319,53:00.0,plggrp  ,,
a06546  ,CO             ,4081,18:00.0,usrsmmsv,,
a06557  ,HOD            ,4324,22:00.0,usrsmmsb,,
a06568  ,CO             ,4939,25:00.0,plggrp  ,28:00.0,usrmaint
a06568  ,HOD            ,4089,47:00.0,usrsmmsv,,
a06645  ,LOGO           ,4114,02:00.0,usrsmmsv,,
a06700  ,HOD            ,2001,57:00.0,plggrp  ,12:00.0,usrsmmsp
a06700  ,HOD            ,2194,44:00.0,usrsmmsk,,
a06722  ,LOGO           ,4497,21:00.0,plggrp  ,23:00.0,usrsmmsv
a06788  ,LOGO           ,2257,02:00.0,plggrp  ,44:00.0,usrsmmsb
a06810  ,LOGO           ,4706,25:00.0,plggrp  ,53:00.0,usrsmmsb
a06821  ,CO             ,4918,16:00.0,usrsmmsb,,
a06821  ,LOGO           ,4930,53:00.0,plggrp  ,03:00.0,usrsmmsv
a06843  ,CO             ,4361,53:00.0,plggrp  ,07:00.0,usrsmmsv
a06898  ,HOD            ,4487,07:00.0,plggrp  ,14:00.0,usrmaint
a06909  ,LOGO           ,2166,53:00.0,plggrp  ,42:00.0,plggrp  
a06942  ,LOGO           ,4492,13:00.0,usrmaint,27:00.0,usrsmmsb
a06975  ,LOGO           ,4933,36:00.0,plggrp  ,,
a07019  ,SK             ,4457,34:00.0,plggrp  ,,
a07118  ,LOGO           ,4347,46:00.0,usrmaint,34:00.0,usrsmmsv
a07151  ,LOGO           ,4655,28:00.0,usrsmmsv,,
a07151  ,LOGO           ,4918,04:00.0,plggrp  ,43:00.0,a07151  
a07162  ,CO             ,4949,28:00.0,plggrp  ,39:00.0,usrmaint
a07206  ,LOGO           ,4942,21:00.0,usrmaint,22:00.0,usrsmmsb
a07228  ,LOGO           ,4324,04:00.0,plggrp  ,18:00.0,usrmaint
a07272  ,CO             ,4713,49:00.0,usrsmmsb,,
a07283  ,HOD            ,4492,04:00.0,plggrp  ,03:00.0,usrsmmsb
a07294  ,HOD            ,4045,40:00.0,plggrp  ,,
a07338  ,LOGO           ,4015,23:00.0,plggrp  ,54:00.0,usrsmmsw
a07371  ,LOGO           ,2754,53:00.0,plggrp  ,32:00.0,usrsmmsv
a07382  ,CO             ,2084,57:00.0,plggrp  ,29:00.0,usrsmmsp
a07437  ,LOGO           ,4120,13:00.0,plggrp  ,52:00.0,usrsmmsb
a07448  ,CO             ,4936,03:00.0,usrsmmsb,,
a07459  ,LOGO           ,2433,22:00.0,plggrp  ,,
a07503  ,LOGO           ,4492,02:00.0,usrsmmsb,,
a07536  ,LOGO           ,4017,07:00.0,plggrp  ,16:00.0,usrsmmsb
a07547  ,LOGO           ,2444,28:00.0,plggrp  ,30:00.0,plggrp  
a07558  ,LOGO           ,4377,48:00.0,usrsmmsb,,
a07613  ,LOGO           ,1113,57:00.0,usrsmmsw,17:00.0,usrsmmsw
a07646  ,CO             ,2910,35:00.0,usrsmmsp,,
a07679  ,CO             ,4421,20:00.0,usrmaint,26:00.0,usrsmmsv
a07767  ,HOD            ,4013,19:00.0,plggrp  ,,
a07822  ,CO             ,4968,53:00.0,usrsmmsp,,
a07855  ,LOGO           ,4707,52:00.0,usrsmmsb,55:00.0,usrsmmsb
a07855  ,LOGO           ,4707,56:00.0,usrsmmsb,,
a07866  ,CO             ,4967,37:00.0,usrmaint,00:00.0,usrsmmsp
a07888  ,HOD            ,4363,39:00.0,usrsmmsv,,
a07921  ,LOGO           ,2927,25:00.0,plggrp  ,55:00.0,usrsmmsb
a08086  ,LOGO           ,4376,21:00.0,plggrp  ,29:00.0,a08086  
a08152  ,HOD            ,4753,23:00.0,plggrp  ,58:00.0,usrsmmsw
a08152  ,SK             ,4753,23:00.0,plggrp  ,58:00.0,usrsmmsw
a08185  ,CO             ,4947,40:00.0,usrsmmsp,,
a08229  ,HOD            ,4120,44:00.0,plggrp  ,,
a08449  ,HOD            ,2377,28:00.0,plggrp  ,,
a08460  ,CO             ,2324,23:00.0,plggrp  ,54:00.0,usrmaint
a08493  ,HOD            ,7046,31:00.0,usrsmmsv,,
a08537  ,LOGO           ,2000,57:00.0,plggrp  ,,
a08768  ,LOGO           ,2082,57:00.0,plggrp  ,,
a08955  ,LOGO           ,4018,47:00.0,usrsmmsb,,
a09010  ,LOGO           ,2324,52:00.0,usrmaint,51:00.0,usrsmmsk
a09021  ,LOGO           ,2030,22:00.0,plggrp  ,57:00.0,plggrp  
a09043  ,LOGO           ,4491,23:00.0,plggrp  ,,
a09131  ,LOGO           ,2421,02:00.0,usrmaint,55:00.0,usrsmmsb
a09208  ,LOGO           ,4926,04:00.0,plggrp  ,32:00.0,usrsmmsb
a0921415,CENTREIC       ,2368,52:00.0,usrsmmsv,,
a0921415,CENTRESTAFF    ,2368,52:00.0,usrsmmsv,,
a0921604,CENTREIC       ,2368,25:00.0,sa      ,,
a09219  ,HOD            ,4947,28:00.0,plggrp  ,,
a09236  ,LOGO           ,2819,21:00.0,plggrp  ,29:00.0,plggrp  
a09252  ,LOGO           ,4661,42:00.0,usrmaint,,
a09263  ,LOGO           ,2819,28:00.0,plggrp  ,,
a09340  ,HOD            ,2000,57:00.0,plggrp  ,,
a09395  ,LOGO           ,4491,57:00.0,plggrp  ,,
a09505  ,HOD            ,2066,38:00.0,plggrp  ,,
a09505  ,LOGO           ,2066,46:00.0,plggrp  ,,
a09512  ,LOGO           ,4116,43:00.0,usrmaint,,
a09516  ,LOGO           ,3265,25:00.0,plggrp  ,30:00.0,usrsmmsw
a09516  ,LOGO           ,3265,42:00.0,usrsmmsw,30:00.0,usrsmmsw
a09549  ,CO             ,4450,34:00.0,plggrp  ,,
a09582  ,CO             ,4026,25:00.0,plggrp  ,55:00.0,h239154 
a09593  ,CO             ,4607,44:00.0,usrmaint,,
a09626  ,LOGO           ,2894,22:00.0,plggrp  ,06:00.0,a09626  
a09626  ,LOGO           ,4017,06:00.0,usrsmmsb,,
a09692  ,LOGO           ,4967,06:00.0,usrsmmsp,,
a09703  ,LOGO           ,4945,21:00.0,usrsmmsp,,
a09769  ,LOGO           ,2442,28:00.0,usrsmmsw,43:00.0,usrsmmsw
a09780  ,LOGO           ,2444,31:00.0,plggrp  ,31:00.0,usrsmmsw
a09791  ,LOGO           ,2365,21:00.0,usrsmmsv,,
a09945  ,LOGO           ,4981,17:00.0,usrsmmsb,06:00.0,usrsmmsb
a10022  ,LOGO           ,4119,22:00.0,usrmaint,12:00.0,usrsmmsb
a10022  ,LOGO           ,4119,16:00.0,usrsmmsb,49:00.0,usrsmmsb
a10033  ,LOGO           ,4943,58:00.0,usrmaint,,
a10044  ,LOGO           ,4488,07:00.0,plggrp  ,44:00.0,a10044  
a10088  ,LOGO           ,3510,57:00.0,b09319  ,,
a10132  ,LOGO           ,4499,24:00.0,usrmaint,41:00.0,usrmaint
a10176  ,LOGO           ,4947,37:00.0,usrsmmsp,,
a10176  ,UnitAdmin      ,4947,34:00.0,usrsmmsp,,
a10198  ,LOGO           ,2115,16:00.0,plggrp  ,08:00.0,a10198  
a10286  ,HOD            ,4499,05:00.0,usrsmmsv,,
a10286  ,LOGO           ,4499,36:00.0,usrsmmsv,47:00.0,usrsmmsv
a10286  ,LOGO           ,4499,00:00.0,usrsmmsv,,
a10347  ,CENTRESTAFF    ,1303,09:00.0,plggrp  ,,
a10440  ,LOGO           ,4362,53:00.0,usrsmmsv,,
a10957  ,LOGO           ,2366,49:00.0,usrsmmsv,,
a10968  ,LOGO           ,2142,59:00.0,usrmaint,,
a11012  ,LOGO           ,2318,39:00.0,y07336  ,,
a1123096,CENTREIC       ,2445,33:00.0,plggrp  ,,
a1124030,SK             ,2484,28:00.0,plggrp  ,,
a113971 ,SK             ,2704,25:00.0,plggrp  ,,
a1146442,CENTRESTAFF    ,2445,26:00.0,plggrp  ,,
a116567 ,SK             ,2072,22:00.0,plggrp  ,52:00.0,usrsmmsb
a117029 ,SK             ,2346,23:00.0,plggrp  ,,
a117260 ,SK             ,2194,23:00.0,plggrp  ,,
a118998 ,SK             ,3230,14:00.0,plggrp  ,,
a121913 ,SK             ,4113,21:00.0,plggrp  ,,
a125114 ,SK             ,4942,25:00.0,plggrp  ,19:00.0,usrmaint
a126973 ,SK             ,4752,23:00.0,plggrp  ,,
a127083 ,SK             ,2327,28:00.0,plggrp  ,,
a127160 ,SK             ,2211,27:00.0,plggrp  ,25:00.0,usrmaint
a128150 ,SK             ,7259,23:00.0,plggrp  ,,
a130603 ,SK             ,2282,36:00.0,usrmaint,,
a133067 ,SK             ,4347,34:00.0,plggrp  ,,
a134596 ,SK             ,2704,25:00.0,plggrp  ,,
a136103 ,SK             ,2444,28:00.0,plggrp  ,,
a136147 ,SK             ,4904,21:00.0,plggrp  ,,
a137632 ,SK             ,2365,40:00.0,plggrp  ,,
a137896 ,SK             ,4122,57:00.0,plggrp  ,43:00.0,plggrp  
a138182 ,SK             ,2365,40:00.0,plggrp  ,,
a139546 ,SK             ,2303,40:00.0,plggrp  ,,
a139590 ,SK             ,2115,02:00.0,plggrp  ,,
a1493964,SK             ,2931,47:00.0,jc423846,,
a152570 ,LOGO           ,2391,57:00.0,plggrp  ,,
a155738 ,CENTREIC       ,2113,01:00.0,sa      ,,
a156299 ,SK             ,3230,14:00.0,plggrp  ,,
a157289 ,SK             ,2303,40:00.0,plggrp  ,,
a15760  ,CENTRESTAFF    ,1303,37:00.0,usrsmmsb,,
