ProjectCode,Name,CountryCode,ProjectDate,ProjectCostRs,NoOfShips,ClassType,DateTimeAdded,AddedBy
159AE          ,ARNALA CLASS,Ind,1969-12-23 00:00:00.0,1.0000,7,ASW CORVETTES                           ,1969-12-23 00:00:00.0,sa      
1886M          ,UGRA CLASS,Ind,1968-12-28 00:00:00.0,1.0000,1,SURVEY SHIPS                            ,1968-12-28 00:00:00.0,sa      
20 MCMS        ,MAHE CLASS,Rus,1984-01-31 00:00:00.0,1.0000,4,MINESWEEPERS                            ,1984-01-31 00:00:00.0,sa      
20.MCMS        ,MAKAR CLASS,Ind,1983-05-16 00:00:00.0,1.0000,6,SURVEY SHIPS                            ,1983-05-16 00:00:00.0,sa      
205ER          ,CHAMAK CLASS,Ind,1976-02-17 00:00:00.0,1.0000,8,OPV                                     ,1976-02-17 00:00:00.0,sa      
3FT            ,3RD FLEET TANKER,Ind,2023-03-24 14:02:00.0,1.0000,1,TO BE DECIDED                           ,2023-03-24 14:02:00.0,sa      
5-6SV          ,SURVEY VESSEL,Ind,2023-03-24 14:02:00.0,1.0000,1,TO BE DECIDED                           ,2023-03-24 14:02:00.0,sa      
6005 (VC 11199),SEMI SUBMERSIBLE PONTOON (SSP),Ind,2021-02-05 00:00:00.0,4948230710.0000,1,FLOATING DOCK                           ,2024-05-09 16:10:00.0,k05593  
773J           ,LST (LANDING SHIP TANK),Ind,2023-03-24 14:02:00.0,1.0000,1,TO BE DECIDED                           ,2023-03-24 14:02:00.0,sa      
773JM          ,LST NEW (LANDING SHIP TANK),Ind,2023-03-24 14:02:00.0,1.0000,1,TO BE DECIDED                           ,2023-03-24 14:02:00.0,sa      
8-9SV          ,SURVEY VESSEL,Ind,2023-03-24 14:02:00.0,1.0000,1,TO BE DECIDED                           ,2023-03-24 14:02:00.0,sa      
877EKM         ,SINDHUGHOSH CLASS,Rus,1986-04-30 00:00:00.0,1.0000,12,CONVENTIONAL SUBMARINES                 ,1986-04-30 00:00:00.0,sa      
ABER           ,ABER,Ind,2023-03-24 14:02:00.0,1.0000,1,TO BE DECIDED                           ,2023-03-24 14:02:00.0,sa      
ADDL FO P1135.6,TRIPUT CLASS,Ind,2019-01-25 00:00:00.0,148260000000.0000,2,FRIGATES                                ,2023-09-11 16:34:00.0,j10986  
ADDLFOP1135.6-R,TUSHIL CLASS,Rus,2018-10-23 00:00:00.0,81792000000.0000,2,FRIGATES                                ,2023-09-11 16:31:00.0,j10986  
