CustomerCode,DateCommissioning,DateDecommissioning,ProjectCode,YardNo,PennantNo,BasePortChangeDate,BasePortChangeAuthorityRef,BasePortChangeAuthorityDate,DateTimeAdded,AddedBy
2074,2024-08-24 00:00:00.0,,SSBN           ,,S3  ,,,,2024-11-01 12:20:00.0,a05358  
2462,2018-05-25 00:00:00.0,,FDN-2          ,,,,,,2018-05-25 00:00:00.0,sa      
2482,2021-09-10 00:00:00.0,,DHRUV          ,HSL VC11184    ,A40 ,,,,2024-07-11 16:56:00.0,sa      
2909,2009-02-16 00:00:00.0,,WJFAC          ,,,,,,2009-02-16 00:00:00.0,sa      
2910,2009-02-16 00:00:00.0,,WJFAC          ,,,,,,2009-02-16 00:00:00.0,sa      
3014,2007-01-04 00:00:00.0,,LST.L          ,,,,,,2007-01-04 00:00:00.0,sa      
3015,2008-04-05 00:00:00.0,,LST.L          ,,,,,,2008-04-05 00:00:00.0,sa      
3016,2009-05-19 00:00:00.0,,LST.L          ,,,,,,2009-05-19 00:00:00.0,sa      
3450,1987-07-11 00:00:00.0,,FDN-1          ,,,,,,1987-07-11 00:00:00.0,sa      
3507,1998-06-24 00:00:00.0,2021-10-07 00:00:00.0,XFACs          ,,,,,,1998-06-24 00:00:00.0,sa      
3508,1999-06-06 00:00:00.0,2021-01-28 00:00:00.0,XFACs          ,,,,,,1999-06-06 00:00:00.0,sa      
3510,2003-11-27 00:00:00.0,,XFACs          ,,,,,,2003-11-27 00:00:00.0,sa      
3511,2004-04-19 00:00:00.0,,XFACs          ,,,,,,2004-04-19 00:00:00.0,sa      
4000,1995-08-22 00:00:00.0,2012-05-24 00:00:00.0,LEANDER        ,,,,,,1995-08-22 00:00:00.0,sa      
4001,2007-06-22 00:00:00.0,,LPD            ,,,,,,2007-06-22 00:00:00.0,sa      
4002,2010-04-29 00:00:00.0,,P17            ,,,,,,2010-04-29 00:00:00.0,sa      
4003,2009-09-10 00:00:00.0,,WJFAC          ,GRSE 2059      ,T71 ,,,,2024-07-23 19:05:00.0,sa      
4004,2009-09-10 00:00:00.0,,WJFAC          ,,,,,,2009-09-10 00:00:00.0,sa      
4005,2016-08-01 00:00:00.0,,SSBN           ,SSBN S2        ,SSBN,,,,2024-07-23 19:26:00.0,sa      
4006,2009-09-10 00:00:00.0,,WJFAC          ,,,,,,2009-09-10 00:00:00.0,sa      
4008,2011-08-20 00:00:00.0,,P17            ,,,,,,2011-08-20 00:00:00.0,sa      
4009,2011-01-21 00:00:00.0,,FLEET TANKER   ,,,,,,2011-01-21 00:00:00.0,sa      
4010,2010-10-14 00:00:00.0,,WJFAC          ,,,,,,2010-10-14 00:00:00.0,sa      
4011,2010-06-29 00:00:00.0,,WJFAC          ,,,,,,2010-06-29 00:00:00.0,sa      
4012,2010-06-29 00:00:00.0,,WJFAC          ,,,,,,2010-06-29 00:00:00.0,sa      
4013,2012-01-27 00:00:00.0,,STS            ,,,,,,2012-01-27 00:00:00.0,sa      
4014,2011-07-12 00:00:00.0,,WJFAC          ,,,,,,2011-07-12 00:00:00.0,sa      
4015,2012-09-21 00:00:00.0,,SURVEY         ,,,,,,2012-09-21 00:00:00.0,sa      
4016,2012-07-21 00:00:00.0,,P17            ,,,,,,2012-07-21 00:00:00.0,sa      
4017,2012-11-09 00:00:00.0,,FO P1135.6     ,,,,,,2012-11-09 00:00:00.0,sa      
4018,2013-06-29 00:00:00.0,,FO P1135.6     ,,,,,,2013-06-29 00:00:00.0,sa      
4019,,,,,,,,,2023-07-24 16:09:00.0,sa      
4020,,,,,,,,,2023-07-24 16:10:00.0,sa      
4024,,,,,,,,,2023-07-24 16:09:00.0,sa      
4030,2015-09-29 00:00:00.0,,ISV(W)         ,,,,,,2015-09-29 00:00:00.0,sa      
4031,2015-09-29 00:00:00.0,,ISV(W)         ,,,,,,2015-09-29 00:00:00.0,sa      
4032,2015-09-29 00:00:00.0,,ISV(W)         ,,,,,,2015-09-29 00:00:00.0,sa      
4033,2014-08-23 00:00:00.0,,P28            ,,,,,,2014-08-23 00:00:00.0,sa      
4034,2019-09-28 00:00:00.0,,P75            ,MDL 11876      ,S22 ,2024-04-15 00:00:00.0,PL/0901/1           ,2024-04-08 00:00:00.0,2017-01-12 00:00:00.0,sa      
4035,2014-12-14 00:00:00.0,,P75            ,MDL 11875      ,S21 ,2025-06-01 00:00:00.0,PL/4099/Kalvari     ,2025-05-26 00:00:00.0,1967-12-08 00:00:00.0,sa      
4036,2021-03-10 00:00:00.0,,P75            ,MDL 11877      ,S23 ,,,,2018-01-31 00:00:00.0,sa      
4037,2021-11-25 00:00:00.0,,P75            ,MDL 11878      ,S24 ,,,,2023-07-15 10:04:00.0,sa      
